season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
2.0,0.0,0.0,1.0,19.68,23.485,67.0,0.0,,,397.0,test,3.0,31.0,12.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,22.14,25.76,60.0,8.9981,,,462.0,test,3.0,31.0,13.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,2.0,20.5,24.24,63.0,16.9979,,,314.0,test,3.0,31.0,14.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,21.32,25.0,59.0,19.0012,,,329.0,test,3.0,31.0,15.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,20.5,24.24,63.0,19.9995,,,291.0,test,3.0,31.0,16.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,1.0,19.68,23.485,67.0,27.9993,,,286.0,test,3.0,31.0,17.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,2.0,18.04,21.97,72.0,31.0009,,,100.0,test,3.0,31.0,18.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,17.22,21.21,71.0,30.0026,,,109.0,test,3.0,31.0,19.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,71.0,22.0028,,,74.0,test,3.0,31.0,20.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,16.4,20.455,71.0,22.0028,,,64.0,test,3.0,31.0,21.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,15.58,19.695,71.0,16.9979,,,68.0,test,3.0,31.0,22.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,14.76,16.665,76.0,19.0012,,,55.0,test,3.0,31.0,23.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,67.0,7.0015,,,35.0,test,4.0,20.0,0.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.86,22.725,82.0,12.998,,,16.0,test,4.0,20.0,1.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,88.0,12.998,,,9.0,test,4.0,20.0,2.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,88.0,7.0015,,,5.0,test,4.0,20.0,3.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,94.0,7.0015,,,4.0,test,4.0,20.0,4.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,94.0,0.0,,,22.0,test,4.0,20.0,5.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,88.0,0.0,,,71.0,test,4.0,20.0,6.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,17.22,21.21,94.0,0.0,,,245.0,test,4.0,20.0,7.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,18.04,21.97,94.0,0.0,,,474.0,test,4.0,20.0,8.0,2012.0,4,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,18.86,22.725,88.0,6.0032,,,264.0,test,4.0,20.0,9.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,20.5,24.24,77.0,12.998,,,129.0,test,4.0,20.0,10.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,11.0014,,,143.0,test,4.0,20.0,11.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,53.0,12.998,,,230.0,test,4.0,20.0,12.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,25.42,31.06,43.0,12.998,,,239.0,test,4.0,20.0,13.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,26.24,31.06,44.0,15.0013,,,243.0,test,4.0,20.0,14.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,26.24,31.06,47.0,12.998,,,247.0,test,4.0,20.0,15.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,27.06,31.06,44.0,12.998,,,340.0,test,4.0,20.0,16.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,26.24,31.06,47.0,19.0012,,,522.0,test,4.0,20.0,17.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,25.42,31.06,50.0,19.0012,,,499.0,test,4.0,20.0,18.0,2012.0,4,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,24.6,31.06,53.0,12.998,,,360.0,test,4.0,20.0,19.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,23.78,27.275,56.0,11.0014,,,259.0,test,4.0,20.0,20.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.96,26.515,68.0,8.9981,,,163.0,test,4.0,20.0,21.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,16.9979,,,159.0,test,4.0,20.0,22.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,72.0,8.9981,,,122.0,test,4.0,20.0,23.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,0.0,1.0,21.32,25.0,77.0,15.0013,,,76.0,test,4.0,21.0,0.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,77.0,15.0013,,,64.0,test,4.0,21.0,1.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,77.0,8.9981,,,42.0,test,4.0,21.0,2.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,82.0,15.0013,,,22.0,test,4.0,21.0,3.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,82.0,16.9979,,,7.0,test,4.0,21.0,4.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,82.0,16.9979,,,6.0,test,4.0,21.0,5.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,82.0,15.0013,,,26.0,test,4.0,21.0,6.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,20.5,24.24,82.0,19.0012,,,60.0,test,4.0,21.0,7.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,81.0,16.9979,,,147.0,test,4.0,21.0,8.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,77.0,11.0014,,,261.0,test,4.0,21.0,9.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,24.6,30.305,64.0,19.0012,,,369.0,test,4.0,21.0,10.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,25.42,30.305,61.0,22.0028,,,505.0,test,4.0,21.0,11.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,26.24,31.06,57.0,15.0013,,,580.0,test,4.0,21.0,12.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,27.06,31.06,54.0,15.0013,,,609.0,test,4.0,21.0,13.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,1.0,28.7,31.82,45.0,19.0012,,,611.0,test,4.0,21.0,14.0,2012.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,29.52,32.575,39.0,16.9979,,,602.0,test,4.0,21.0,15.0,2012.0,5,,,,588282,1476063,1,1,0
2.0,0.0,0.0,1.0,28.7,31.82,42.0,22.0028,,,589.0,test,4.0,21.0,16.0,2012.0,5,,,,588282,1476063,1,0,0
2.0,0.0,0.0,2.0,30.34,32.575,30.0,26.0027,,,531.0,test,4.0,21.0,17.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,2.0,27.88,31.82,47.0,32.9975,,,386.0,test,4.0,21.0,18.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,3.0,22.96,26.515,73.0,32.9975,,,153.0,test,4.0,21.0,19.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,20.5,24.24,82.0,19.9995,,,107.0,test,4.0,21.0,20.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,20.5,24.24,82.0,26.0027,,,90.0,test,4.0,21.0,21.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,1.0,19.68,23.485,82.0,19.9995,,,118.0,test,4.0,21.0,22.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,18.86,22.725,82.0,19.0012,,,57.0,test,4.0,21.0,23.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.86,22.725,82.0,12.998,,,82.0,test,4.0,22.0,0.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.86,22.725,82.0,22.0028,,,49.0,test,4.0,22.0,1.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,1.0,18.86,22.725,72.0,19.0012,,,39.0,test,4.0,22.0,2.0,2012.0,6,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,82.0,11.0014,,,23.0,test,4.0,22.0,3.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,77.0,11.0014,,,8.0,test,4.0,22.0,4.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,77.0,15.0013,,,5.0,test,4.0,22.0,5.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,72.0,22.0028,,,12.0,test,4.0,22.0,6.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,3.0,17.22,21.21,77.0,26.0027,,,28.0,test,4.0,22.0,7.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,16.4,20.455,82.0,16.9979,,,47.0,test,4.0,22.0,8.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,16.4,20.455,82.0,16.9979,,,48.0,test,4.0,22.0,9.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,15.58,19.695,82.0,22.0028,,,50.0,test,4.0,22.0,10.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,15.58,19.695,87.0,19.9995,,,72.0,test,4.0,22.0,11.0,2012.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,15.58,19.695,87.0,22.0028,,,72.0,test,4.0,22.0,12.0,2012.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,15.58,19.695,82.0,23.9994,,,73.0,test,4.0,22.0,13.0,2012.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,15.58,19.695,87.0,22.0028,,,74.0,test,4.0,22.0,14.0,2012.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,15.58,19.695,87.0,26.0027,,,65.0,test,4.0,22.0,15.0,2012.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,15.58,19.695,87.0,30.0026,,,44.0,test,4.0,22.0,16.0,2012.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,14.76,15.91,93.0,30.0026,,,82.0,test,4.0,22.0,17.0,2012.0,6,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,14.76,15.91,93.0,30.0026,,,50.0,test,4.0,22.0,18.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,14.76,15.91,87.0,35.0008,,,43.0,test,4.0,22.0,19.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,14.76,16.665,93.0,27.9993,,,49.0,test,4.0,22.0,20.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,14.76,16.665,87.0,26.0027,,,50.0,test,4.0,22.0,21.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,13.94,14.395,87.0,35.0008,,,36.0,test,4.0,22.0,22.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,14.76,15.91,81.0,31.0009,,,34.0,test,4.0,22.0,23.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,1.0,3.0,14.76,16.665,81.0,27.9993,,,12.0,test,4.0,23.0,0.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,13.94,15.15,87.0,23.9994,,,4.0,test,4.0,23.0,1.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,13.12,15.15,87.0,22.0028,,,4.0,test,4.0,23.0,2.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,13.12,15.15,81.0,19.0012,,,3.0,test,4.0,23.0,3.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,12.3,14.395,81.0,19.0012,,,3.0,test,4.0,23.0,4.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,12.3,14.395,81.0,19.0012,,,9.0,test,4.0,23.0,5.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,12.3,13.635,81.0,19.9995,,,56.0,test,4.0,23.0,6.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,12.3,14.395,81.0,16.9979,,,92.0,test,4.0,23.0,7.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,12.3,13.635,75.0,22.0028,,,406.0,test,4.0,23.0,8.0,2012.0,0,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,12.3,13.635,75.0,26.0027,,,187.0,test,4.0,23.0,9.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,13.12,15.15,70.0,22.0028,,,77.0,test,4.0,23.0,10.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,13.12,14.395,70.0,23.9994,,,77.0,test,4.0,23.0,11.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,13.94,15.15,71.0,23.9994,,,90.0,test,4.0,23.0,12.0,2012.0,0,,,,588282,102089,1,0,1
2.0,0.0,1.0,3.0,13.94,15.15,66.0,26.0027,,,61.0,test,4.0,23.0,13.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,14.76,15.91,62.0,30.0026,,,58.0,test,4.0,23.0,14.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,14.76,16.665,62.0,26.0027,,,83.0,test,4.0,23.0,15.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,12.3,13.635,81.0,23.9994,,,89.0,test,4.0,23.0,16.0,2012.0,0,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,12.3,13.635,82.0,22.0028,,,173.0,test,4.0,23.0,17.0,2012.0,0,,,,588282,102089,1,0,1
2.0,0.0,1.0,3.0,13.12,16.665,81.0,8.9981,,,199.0,test,4.0,23.0,18.0,2012.0,0,,,,588282,102089,1,0,1
2.0,0.0,1.0,2.0,13.94,15.91,76.0,15.0013,,,147.0,test,4.0,23.0,19.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,13.12,15.91,76.0,11.0014,,,110.0,test,4.0,23.0,20.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,13.12,15.15,81.0,15.0013,,,90.0,test,4.0,23.0,21.0,2012.0,0,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,13.12,15.91,76.0,12.998,,,60.0,test,4.0,23.0,22.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.12,15.91,76.0,11.0014,,,37.0,test,4.0,23.0,23.0,2012.0,0,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,13.12,16.665,76.0,8.9981,,,17.0,test,4.0,24.0,0.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,13.12,16.665,81.0,8.9981,,,7.0,test,4.0,24.0,1.0,2012.0,1,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,13.12,15.91,81.0,12.998,,,5.0,test,4.0,24.0,2.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.12,15.15,81.0,15.0013,,,3.0,test,4.0,24.0,3.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,12.3,14.395,70.0,12.998,,,2.0,test,4.0,24.0,4.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,12.3,14.395,70.0,12.998,,,15.0,test,4.0,24.0,5.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,12.3,14.395,70.0,15.0013,,,67.0,test,4.0,24.0,6.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.12,15.15,66.0,19.0012,,,231.0,test,4.0,24.0,7.0,2012.0,1,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.94,15.91,61.0,16.9979,,,410.0,test,4.0,24.0,8.0,2012.0,1,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,16.4,20.455,47.0,23.9994,,,243.0,test,4.0,24.0,9.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,47.0,19.9995,,,137.0,test,4.0,24.0,10.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.86,22.725,31.0,26.0027,,,140.0,test,4.0,24.0,11.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,29.0,26.0027,,,191.0,test,4.0,24.0,12.0,2012.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,20.5,24.24,29.0,26.0027,,,186.0,test,4.0,24.0,13.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,25.0,26.0027,,,185.0,test,4.0,24.0,14.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,23.0,27.9993,,,184.0,test,4.0,24.0,15.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,23.0,12.998,,,284.0,test,4.0,24.0,16.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,22.0,26.0027,,,483.0,test,4.0,24.0,17.0,2012.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,20.5,24.24,18.0,0.0,,,485.0,test,4.0,24.0,18.0,2012.0,1,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,20.5,24.24,18.0,16.9979,,,339.0,test,4.0,24.0,19.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,21.0,22.0028,,,228.0,test,4.0,24.0,20.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,18.86,22.725,28.0,11.0014,,,159.0,test,4.0,24.0,21.0,2012.0,1,,,,588282,507160,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,35.0,7.0015,,,128.0,test,4.0,24.0,22.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,38.0,6.0032,,,62.0,test,4.0,24.0,23.0,2012.0,1,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,38.0,0.0,,,27.0,test,4.0,25.0,0.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,17.22,21.21,41.0,0.0,,,9.0,test,4.0,25.0,1.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,14.76,18.94,62.0,0.0,,,5.0,test,4.0,25.0,2.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.12,16.665,70.0,6.0032,,,3.0,test,4.0,25.0,3.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.94,17.425,66.0,6.0032,,,3.0,test,4.0,25.0,4.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.94,18.18,66.0,0.0,,,17.0,test,4.0,25.0,5.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.94,18.18,66.0,0.0,,,66.0,test,4.0,25.0,6.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,13.94,18.18,71.0,0.0,,,233.0,test,4.0,25.0,7.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,14.76,18.18,76.0,6.0032,,,463.0,test,4.0,25.0,8.0,2012.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,17.22,21.21,54.0,0.0,,,283.0,test,4.0,25.0,9.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,34.0,0.0,,,156.0,test,4.0,25.0,10.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,32.0,8.9981,,,163.0,test,4.0,25.0,11.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.14,25.76,28.0,19.0012,,,206.0,test,4.0,25.0,12.0,2012.0,2,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,22.96,26.515,26.0,15.0013,,,201.0,test,4.0,25.0,13.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.96,26.515,22.0,23.9994,,,193.0,test,4.0,25.0,14.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,23.78,27.275,19.0,11.0014,,,203.0,test,4.0,25.0,15.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,24.6,29.545,20.0,22.0028,,,276.0,test,4.0,25.0,16.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,24.6,29.545,20.0,19.9995,,,568.0,test,4.0,25.0,17.0,2012.0,2,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,24.6,29.545,20.0,19.0012,,,573.0,test,4.0,25.0,18.0,2012.0,2,,,,588282,1476063,1,0,0
2.0,0.0,1.0,1.0,24.6,29.545,20.0,12.998,,,398.0,test,4.0,25.0,19.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,22.96,26.515,22.0,6.0032,,,296.0,test,4.0,25.0,20.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,21.32,25.0,52.0,8.9981,,,198.0,test,4.0,25.0,21.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,20.5,24.24,51.0,0.0,,,158.0,test,4.0,25.0,22.0,2012.0,2,,,,588282,1476063,0,0,0
2.0,0.0,1.0,2.0,20.5,24.24,51.0,6.0032,,,76.0,test,4.0,25.0,23.0,2012.0,2,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,19.68,23.485,63.0,0.0,,,28.0,test,4.0,26.0,0.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,19.68,23.485,48.0,6.0032,,,12.0,test,4.0,26.0,1.0,2012.0,3,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,19.68,23.485,55.0,7.0015,,,7.0,test,4.0,26.0,2.0,2012.0,3,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,19.68,23.485,55.0,6.0032,,,4.0,test,4.0,26.0,3.0,2012.0,3,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,19.68,23.485,59.0,6.0032,,,5.0,test,4.0,26.0,4.0,2012.0,3,,,,588282,507160,0,0,0
2.0,0.0,1.0,2.0,19.68,23.485,63.0,8.9981,,,20.0,test,4.0,26.0,5.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,19.68,23.485,63.0,16.9979,,,84.0,test,4.0,26.0,6.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,18.86,22.725,82.0,23.9994,,,109.0,test,4.0,26.0,7.0,2012.0,3,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,18.86,22.725,82.0,12.998,,,280.0,test,4.0,26.0,8.0,2012.0,3,,,,588282,102089,1,0,1
2.0,0.0,1.0,3.0,18.86,22.725,88.0,11.0014,,,121.0,test,4.0,26.0,9.0,2012.0,3,,,,588282,102089,0,0,1
2.0,0.0,1.0,2.0,18.86,22.725,94.0,11.0014,,,107.0,test,4.0,26.0,10.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,18.86,22.725,94.0,15.0013,,,103.0,test,4.0,26.0,11.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,21.32,25.0,83.0,8.9981,,,150.0,test,4.0,26.0,12.0,2012.0,3,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,20.5,24.24,82.0,11.0014,,,117.0,test,4.0,26.0,13.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.14,25.76,77.0,12.998,,,132.0,test,4.0,26.0,14.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,21.32,25.0,83.0,22.0028,,,117.0,test,4.0,26.0,15.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,21.32,25.0,83.0,15.0013,,,217.0,test,4.0,26.0,16.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,77.0,11.0014,,,448.0,test,4.0,26.0,17.0,2012.0,3,,,,588282,1476063,1,0,1
2.0,0.0,1.0,2.0,22.14,25.76,77.0,12.998,,,414.0,test,4.0,26.0,18.0,2012.0,3,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,22.14,25.76,77.0,15.0013,,,305.0,test,4.0,26.0,19.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,77.0,12.998,,,267.0,test,4.0,26.0,20.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,15.0013,,,184.0,test,4.0,26.0,21.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,11.0014,,,176.0,test,4.0,26.0,22.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,20.5,24.24,88.0,11.0014,,,107.0,test,4.0,26.0,23.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,68.0,36.9974,,,39.0,test,4.0,27.0,0.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,20.5,24.24,59.0,30.0026,,,19.0,test,4.0,27.0,1.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,19.68,23.485,59.0,27.9993,,,11.0,test,4.0,27.0,2.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,18.04,21.97,47.0,32.9975,,,6.0,test,4.0,27.0,3.0,2012.0,4,,,,588282,1476063,0,0,0
