season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
1.0,0.0,1.0,1.0,16.4,20.455,37.0,19.9995,,,180.0,test,2.0,27.0,12.0,2012.0,0,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,16.4,20.455,43.0,19.0012,,,155.0,test,2.0,27.0,13.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,18.86,22.725,36.0,19.0012,,,165.0,test,2.0,27.0,14.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,21.32,25.0,25.0,27.9993,,,189.0,test,2.0,27.0,15.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,22.14,25.76,26.0,30.0026,,,284.0,test,2.0,27.0,16.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,22.14,25.76,24.0,30.0026,,,535.0,test,2.0,27.0,17.0,2012.0,0,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,21.32,25.0,27.0,27.9993,,,568.0,test,2.0,27.0,18.0,2012.0,0,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,20.5,24.24,29.0,26.0027,,,351.0,test,2.0,27.0,19.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,19.68,23.485,33.0,23.9994,,,234.0,test,2.0,27.0,20.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,18.86,22.725,36.0,19.0012,,,164.0,test,2.0,27.0,21.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,18.04,21.97,44.0,16.9979,,,112.0,test,2.0,27.0,22.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,17.22,21.21,50.0,11.0014,,,56.0,test,2.0,27.0,23.0,2012.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,17.22,21.21,54.0,8.9981,,,21.0,test,2.0,28.0,0.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,15.58,19.695,62.0,11.0014,,,9.0,test,2.0,28.0,1.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,16.4,20.455,54.0,7.0015,,,4.0,test,2.0,28.0,2.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,16.4,20.455,32.0,23.9994,,,2.0,test,2.0,28.0,3.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.12,14.395,42.0,23.9994,,,2.0,test,2.0,28.0,4.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.12,14.395,42.0,23.9994,,,19.0,test,2.0,28.0,5.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,12.3,13.635,45.0,22.0028,,,90.0,test,2.0,28.0,6.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,11.48,12.88,45.0,19.9995,,,241.0,test,2.0,28.0,7.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,12.12,48.0,19.0012,,,498.0,test,2.0,28.0,8.0,2012.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,11.48,12.88,45.0,23.9994,,,235.0,test,2.0,28.0,9.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,12.3,13.635,42.0,19.9995,,,116.0,test,2.0,28.0,10.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,15.91,36.0,16.9979,,,126.0,test,2.0,28.0,11.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,14.76,17.425,34.0,8.9981,,,162.0,test,2.0,28.0,12.0,2012.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,14.76,18.18,32.0,7.0015,,,159.0,test,2.0,28.0,13.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,16.4,20.455,28.0,7.0015,,,157.0,test,2.0,28.0,14.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,17.22,21.21,26.0,6.0032,,,170.0,test,2.0,28.0,15.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,17.22,21.21,28.0,6.0032,,,240.0,test,2.0,28.0,16.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,17.22,21.21,26.0,6.0032,,,458.0,test,2.0,28.0,17.0,2012.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,17.22,21.21,28.0,11.0014,,,471.0,test,2.0,28.0,18.0,2012.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,17.22,21.21,26.0,0.0,,,300.0,test,2.0,28.0,19.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,16.4,20.455,30.0,8.9981,,,221.0,test,2.0,28.0,20.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,17.425,46.0,7.0015,,,144.0,test,2.0,28.0,21.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,17.425,46.0,7.0015,,,104.0,test,2.0,28.0,22.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.12,15.15,53.0,15.0013,,,49.0,test,2.0,28.0,23.0,2012.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.12,16.665,53.0,7.0015,,,21.0,test,2.0,29.0,0.0,2012.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.12,16.665,49.0,7.0015,,,8.0,test,2.0,29.0,1.0,2012.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,12.3,14.395,56.0,15.0013,,,5.0,test,2.0,29.0,2.0,2012.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,11.48,15.15,70.0,6.0032,,,3.0,test,2.0,29.0,3.0,2012.0,2,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,10.66,14.395,75.0,6.0032,,,18.0,test,2.0,29.0,5.0,2012.0,2,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,11.48,15.15,75.0,6.0032,,,89.0,test,2.0,29.0,6.0,2012.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,10.66,13.635,81.0,8.9981,,,226.0,test,2.0,29.0,7.0,2012.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,11.48,14.395,75.0,7.0015,,,497.0,test,2.0,29.0,8.0,2012.0,2,,,,312498,507160,1,0,1
1.0,0.0,1.0,3.0,12.3,15.15,81.0,11.0014,,,119.0,test,2.0,29.0,9.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,12.3,15.15,81.0,11.0014,,,54.0,test,2.0,29.0,10.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,12.3,14.395,87.0,12.998,,,48.0,test,2.0,29.0,11.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,13.12,15.15,93.0,22.0028,,,50.0,test,2.0,29.0,12.0,2012.0,2,,,,312498,102089,1,0,1
1.0,0.0,1.0,2.0,14.76,16.665,93.0,23.9994,,,104.0,test,2.0,29.0,13.0,2012.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,14.76,16.665,93.0,23.9994,,,95.0,test,2.0,29.0,14.0,2012.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,16.4,20.455,82.0,19.0012,,,121.0,test,2.0,29.0,15.0,2012.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,3.0,16.4,20.455,82.0,15.0013,,,93.0,test,2.0,29.0,16.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,2.0,16.4,20.455,87.0,11.0014,,,329.0,test,2.0,29.0,17.0,2012.0,2,,,,312498,507160,1,0,1
1.0,0.0,1.0,3.0,16.4,20.455,87.0,0.0,,,238.0,test,2.0,29.0,18.0,2012.0,2,,,,312498,102089,1,0,1
1.0,0.0,1.0,2.0,16.4,20.455,87.0,7.0015,,,236.0,test,2.0,29.0,19.0,2012.0,2,,,,312498,507160,0,0,1
1.0,0.0,1.0,3.0,17.22,21.21,88.0,11.0014,,,103.0,test,2.0,29.0,20.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,17.22,21.21,88.0,11.0014,,,75.0,test,2.0,29.0,21.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,17.22,21.21,94.0,16.9979,,,45.0,test,2.0,29.0,22.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,17.22,21.21,94.0,16.9979,,,30.0,test,2.0,29.0,23.0,2012.0,2,,,,312498,102089,0,0,1
1.0,0.0,1.0,2.0,22.96,26.515,78.0,6.0032,,,27.0,test,3.0,20.0,0.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,22.14,25.76,88.0,0.0,,,11.0,test,3.0,20.0,1.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,22.14,25.76,88.0,6.0032,,,6.0,test,3.0,20.0,2.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,22.14,25.76,88.0,0.0,,,3.0,test,3.0,20.0,3.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,21.32,25.0,88.0,8.9981,,,4.0,test,3.0,20.0,4.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,21.32,25.0,94.0,0.0,,,23.0,test,3.0,20.0,5.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,21.32,25.0,94.0,11.0014,,,103.0,test,3.0,20.0,6.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,3.0,21.32,25.0,94.0,15.0013,,,131.0,test,3.0,20.0,7.0,2012.0,1,,,,312498,102089,0,0,1
1.0,0.0,1.0,2.0,21.32,25.0,88.0,7.0015,,,598.0,test,3.0,20.0,8.0,2012.0,1,,,,312498,507160,1,0,1
1.0,0.0,1.0,2.0,22.14,25.76,88.0,11.0014,,,268.0,test,3.0,20.0,9.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,22.14,25.76,88.0,12.998,,,136.0,test,3.0,20.0,10.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,23.78,27.275,83.0,8.9981,,,158.0,test,3.0,20.0,11.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,24.6,28.79,78.0,16.9979,,,212.0,test,3.0,20.0,12.0,2012.0,1,,,,312498,1476063,1,0,1
1.0,0.0,1.0,1.0,24.6,28.79,78.0,12.998,,,195.0,test,3.0,20.0,13.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,24.6,29.545,73.0,11.0014,,,193.0,test,3.0,20.0,14.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,25.42,30.305,69.0,7.0015,,,214.0,test,3.0,20.0,15.0,2012.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,25.42,30.305,66.0,15.0013,,,338.0,test,3.0,20.0,16.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,24.6,29.545,73.0,12.998,,,598.0,test,3.0,20.0,17.0,2012.0,1,,,,312498,1476063,1,0,1
1.0,0.0,1.0,1.0,24.6,29.545,69.0,16.9979,,,646.0,test,3.0,20.0,18.0,2012.0,1,,,,312498,1476063,1,0,1
1.0,0.0,1.0,1.0,23.78,27.275,73.0,8.9981,,,428.0,test,3.0,20.0,19.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,23.78,27.275,68.0,6.0032,,,315.0,test,3.0,20.0,20.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,22.96,26.515,73.0,0.0,,,239.0,test,3.0,20.0,21.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,22.14,25.76,77.0,0.0,,,163.0,test,3.0,20.0,22.0,2012.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,21.32,25.0,83.0,0.0,,,86.0,test,3.0,20.0,23.0,2012.0,1,,,,312498,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,88.0,0.0,,,36.0,test,3.0,21.0,0.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,6.0032,,,17.0,test,3.0,21.0,1.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,20.5,24.24,88.0,8.9981,,,8.0,test,3.0,21.0,2.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,88.0,12.998,,,4.0,test,3.0,21.0,3.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,88.0,8.9981,,,5.0,test,3.0,21.0,4.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,88.0,8.9981,,,32.0,test,3.0,21.0,5.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,19.68,23.485,94.0,15.0013,,,118.0,test,3.0,21.0,6.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,3.0,19.68,23.485,94.0,12.998,,,150.0,test,3.0,21.0,7.0,2012.0,2,,,,588282,102089,0,0,1
2.0,0.0,1.0,3.0,19.68,23.485,94.0,7.0015,,,343.0,test,3.0,21.0,8.0,2012.0,2,,,,588282,102089,1,0,1
2.0,0.0,1.0,2.0,20.5,24.24,88.0,11.0014,,,292.0,test,3.0,21.0,9.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,21.32,25.0,83.0,11.0014,,,160.0,test,3.0,21.0,10.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,21.32,25.0,83.0,11.0014,,,158.0,test,3.0,21.0,11.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.14,25.76,77.0,0.0,,,214.0,test,3.0,21.0,12.0,2012.0,2,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,22.14,25.76,83.0,0.0,,,177.0,test,3.0,21.0,13.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,78.0,0.0,,,195.0,test,3.0,21.0,14.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,78.0,0.0,,,213.0,test,3.0,21.0,15.0,2012.0,2,,,,588282,507160,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,73.0,0.0,,,395.0,test,3.0,21.0,16.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,29.545,69.0,6.0032,,,757.0,test,3.0,21.0,17.0,2012.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,24.6,29.545,69.0,0.0,,,777.0,test,3.0,21.0,18.0,2012.0,2,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,24.6,30.305,64.0,0.0,,,529.0,test,3.0,21.0,19.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,78.0,6.0032,,,365.0,test,3.0,21.0,20.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,83.0,7.0015,,,262.0,test,3.0,21.0,21.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,11.0014,,,188.0,test,3.0,21.0,22.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,77.0,0.0,,,120.0,test,3.0,21.0,23.0,2012.0,2,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,6.0032,,,51.0,test,3.0,22.0,0.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,6.0032,,,21.0,test,3.0,22.0,1.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,6.0032,,,11.0,test,3.0,22.0,2.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,83.0,6.0032,,,7.0,test,3.0,22.0,3.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,19.68,23.485,100.0,6.0032,,,6.0,test,3.0,22.0,4.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,19.68,23.485,100.0,6.0032,,,31.0,test,3.0,22.0,5.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,19.68,23.485,100.0,6.0032,,,143.0,test,3.0,22.0,6.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,19.68,23.485,100.0,6.0032,,,308.0,test,3.0,22.0,7.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,94.0,6.0032,,,687.0,test,3.0,22.0,8.0,2012.0,3,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,20.5,24.24,94.0,6.0032,,,294.0,test,3.0,22.0,9.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,100.0,6.0032,,,146.0,test,3.0,22.0,10.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,21.32,25.0,94.0,0.0,,,158.0,test,3.0,22.0,11.0,2012.0,3,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.14,25.76,88.0,12.998,,,179.0,test,3.0,22.0,12.0,2012.0,3,,,,588282,507160,1,0,1
2.0,0.0,1.0,1.0,23.78,27.275,78.0,6.0032,,,256.0,test,3.0,22.0,13.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,29.545,73.0,7.0015,,,262.0,test,3.0,22.0,14.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,30.305,69.0,12.998,,,275.0,test,3.0,22.0,15.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,26.24,30.305,65.0,12.998,,,417.0,test,3.0,22.0,16.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,27.06,31.06,65.0,11.0014,,,796.0,test,3.0,22.0,17.0,2012.0,3,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,27.06,31.06,65.0,11.0014,,,830.0,test,3.0,22.0,18.0,2012.0,3,,,,588282,1476063,1,0,1
2.0,0.0,1.0,1.0,27.06,31.06,61.0,0.0,,,551.0,test,3.0,22.0,19.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,25.42,29.545,73.0,19.0012,,,378.0,test,3.0,22.0,20.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,23.78,27.275,78.0,11.0014,,,289.0,test,3.0,22.0,21.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,83.0,12.998,,,202.0,test,3.0,22.0,22.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,83.0,6.0032,,,144.0,test,3.0,22.0,23.0,2012.0,3,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.96,26.515,83.0,0.0,,,72.0,test,3.0,23.0,0.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,88.0,0.0,,,31.0,test,3.0,23.0,1.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,22.14,25.76,88.0,6.0032,,,15.0,test,3.0,23.0,2.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,21.32,25.0,88.0,7.0015,,,9.0,test,3.0,23.0,3.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,94.0,7.0015,,,7.0,test,3.0,23.0,4.0,2012.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,94.0,0.0,,,29.0,test,3.0,23.0,5.0,2012.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,88.0,0.0,,,140.0,test,3.0,23.0,6.0,2012.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,93.0,8.9981,,,307.0,test,3.0,23.0,7.0,2012.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,20.5,24.24,94.0,8.9981,,,683.0,test,3.0,23.0,8.0,2012.0,4,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,21.32,25.0,90.0,6.0032,,,322.0,test,3.0,23.0,9.0,2012.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,22.96,26.515,88.0,7.0015,,,183.0,test,3.0,23.0,10.0,2012.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,25.42,29.545,73.0,7.0015,,,250.0,test,3.0,23.0,11.0,2012.0,4,,,,588282,507160,0,0,1
2.0,0.0,1.0,2.0,27.06,31.06,61.0,15.0013,,,328.0,test,3.0,23.0,12.0,2012.0,4,,,,588282,507160,1,0,1
2.0,0.0,1.0,2.0,28.7,32.575,48.0,0.0,,,333.0,test,3.0,23.0,13.0,2012.0,4,,,,588282,507160,0,1,0
2.0,0.0,1.0,2.0,29.52,32.575,42.0,7.0015,,,334.0,test,3.0,23.0,14.0,2012.0,4,,,,588282,507160,0,1,0
2.0,0.0,1.0,2.0,29.52,32.575,42.0,8.9981,,,342.0,test,3.0,23.0,15.0,2012.0,4,,,,588282,507160,0,1,0
2.0,0.0,1.0,2.0,29.52,32.575,42.0,11.0014,,,470.0,test,3.0,23.0,16.0,2012.0,4,,,,588282,507160,0,1,0
2.0,0.0,1.0,2.0,29.52,32.575,42.0,11.0014,,,762.0,test,3.0,23.0,17.0,2012.0,4,,,,588282,507160,1,1,0
2.0,0.0,1.0,1.0,28.7,31.82,45.0,11.0014,,,774.0,test,3.0,23.0,18.0,2012.0,4,,,,588282,1476063,1,1,0
2.0,0.0,1.0,1.0,27.06,31.06,50.0,12.998,,,513.0,test,3.0,23.0,19.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,27.06,31.06,47.0,8.9981,,,411.0,test,3.0,23.0,20.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,25.42,31.06,53.0,7.0015,,,315.0,test,3.0,23.0,21.0,2012.0,4,,,,588282,1476063,0,0,0
2.0,0.0,1.0,1.0,24.6,30.305,64.0,19.0012,,,243.0,test,3.0,23.0,22.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,1.0,1.0,24.6,29.545,69.0,16.9979,,,179.0,test,3.0,23.0,23.0,2012.0,4,,,,588282,1476063,0,0,1
2.0,0.0,0.0,1.0,23.78,27.275,68.0,0.0,,,153.0,test,3.0,24.0,0.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.96,26.515,73.0,6.0032,,,122.0,test,3.0,24.0,1.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,77.0,7.0015,,,79.0,test,3.0,24.0,2.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,22.14,25.76,77.0,7.0015,,,31.0,test,3.0,24.0,3.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,1.0,21.32,25.0,83.0,6.0032,,,12.0,test,3.0,24.0,4.0,2012.0,5,,,,588282,1476063,0,0,0
2.0,0.0,0.0,2.0,21.32,25.0,83.0,11.0014,,,11.0,test,3.0,24.0,5.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,21.32,25.0,83.0,11.0014,,,28.0,test,3.0,24.0,6.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,20.5,24.24,88.0,8.9981,,,97.0,test,3.0,24.0,7.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,20.5,24.24,94.0,12.998,,,141.0,test,3.0,24.0,8.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,21.32,25.0,83.0,8.9981,,,227.0,test,3.0,24.0,9.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,21.32,25.0,88.0,12.998,,,254.0,test,3.0,24.0,10.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,20.5,24.24,94.0,12.998,,,337.0,test,3.0,24.0,11.0,2012.0,5,,,,588282,507160,1,0,0
2.0,0.0,0.0,3.0,21.32,25.0,94.0,15.0013,,,193.0,test,3.0,24.0,12.0,2012.0,5,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,21.32,25.0,94.0,16.9979,,,193.0,test,3.0,24.0,13.0,2012.0,5,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,21.32,25.0,88.0,23.9994,,,164.0,test,3.0,24.0,14.0,2012.0,5,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,20.5,24.24,94.0,27.9993,,,125.0,test,3.0,24.0,15.0,2012.0,5,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,20.5,24.24,94.0,19.9995,,,136.0,test,3.0,24.0,16.0,2012.0,5,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,20.5,24.24,88.0,15.0013,,,198.0,test,3.0,24.0,17.0,2012.0,5,,,,588282,102089,1,0,0
2.0,0.0,0.0,3.0,18.86,22.725,94.0,15.0013,,,117.0,test,3.0,24.0,18.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,18.86,22.725,94.0,8.9981,,,155.0,test,3.0,24.0,19.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,18.04,21.97,100.0,12.998,,,86.0,test,3.0,24.0,20.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,18.04,21.97,100.0,12.998,,,71.0,test,3.0,24.0,21.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,18.04,21.97,100.0,16.9979,,,55.0,test,3.0,24.0,22.0,2012.0,5,,,,588282,102089,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,94.0,19.0012,,,86.0,test,3.0,24.0,23.0,2012.0,5,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,18.04,21.97,94.0,19.0012,,,63.0,test,3.0,25.0,0.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,2.0,17.22,21.21,100.0,16.9979,,,60.0,test,3.0,25.0,1.0,2012.0,6,,,,588282,507160,0,0,0
2.0,0.0,0.0,3.0,17.22,21.21,100.0,19.9995,,,28.0,test,3.0,25.0,2.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,3.0,17.22,21.21,94.0,19.9995,,,14.0,test,3.0,25.0,3.0,2012.0,6,,,,588282,102089,0,0,0
2.0,0.0,0.0,2.0,17.22,21.21,94.0,22.0028,,,7.0,test,3.0,25.0,4.0,2012.0,6,,,,588282,507160,0,0,0
